ID,x,y
29,-15.7104,13.092
30,-10.4736,13.092
31,-5.2368,13.092
32,0,13.092
33,5.2368,13.092
34,10.4736,13.092
35,15.7104,13.092
25,-15.7104,7.8552
26,-5.2368,7.8552
27,5.2368,7.8552
28,15.7104,7.8552
18,-15.7104,2.6184
19,-10.4736,4.5822
20,-5.2368,2.6184
21,0,4.5822
22,5.2368,2.6184
23,10.4736,4.5822
24,15.7104,2.6184
11,-15.7104,-2.6184
12,-10.4736,-4.5822
13,-5.2368,-2.6184
14,0,-4.5822
15,5.2368,-2.6184
16,10.4736,-4.5822
17,15.7104,-2.6184
7,-15.7104,-7.8552
8,-5.2368,-7.8552
9,5.2368,-7.8552
10,15.7104,-7.8552
0,-15.7104,-13.092
1,-10.4736,-13.092
2,-5.2368,-13.092
3,0,-13.092
4,5.2368,-13.092
5,10.4736,-13.092
6,15.7104,-13.092
